Id,SalePrice
2734,149011.45792399597
2735,134922.25987250972
2736,149984.64313611717
2737,121323.19575579504
2738,136683.39657840144
2739,161696.62453445583
2740,141573.12742805303
2741,147019.4940588326
2742,154611.9232450472
2743,147594.2468645336
2744,145686.8586987231
2745,134531.3423811522
2746,131952.23927716154
2747,158328.01827936308
2748,128120.5518163297
2749,130104.68805483941
2750,135245.86711916025
2751,127710.78178368449
2752,224240.8702024587
2753,148547.81723454504
2754,218063.01248871133
2755,124859.94197135842
2756,98909.29413273172
2757,86432.85943996374
2758,95150.43507088695
2759,158822.46288908296
2760,148822.9226762486
2761,143944.4382164087
2762,144645.83493560375
2763,186138.68232985822
2764,172628.95473644807
2765,249116.09481566708
2766,137253.69872733904
2767,93786.54087782251
2768,127593.64579614524
2769,128596.20562666947
2770,148831.95014421325
2771,118359.79146432198
2772,121961.8931760396
2773,160616.42877291364
2774,137060.99824390706
2775,132447.88983835498
2776,137719.9524151357
2777,149293.62435923875
2778,115445.46353981894
2779,138194.18420814167
2780,109117.88642408773
2781,107200.36832180189
2782,102440.15002259034
2783,106294.14453788401
2784,128195.34312875824
2785,140725.4875770213
2786,84771.62926720997
2787,118061.40094246942
2788,90965.87129206478
2789,178248.6993887234
2790,97782.93338283202
2791,125611.28679095942
2792,83179.0032801626
2793,162910.55617045314
2794,106753.29532764181
2795,113860.97564110646
2796,106407.41427700662
2797,195352.6532264558
2798,119619.37129430434
2799,119682.86342559109
2800,83481.95805235764
2801,117057.75159757276
2802,132160.45046038367
2803,159917.6586992365
2804,153517.5471974399
2805,102943.4220002207
2806,100584.40430643763
2807,148120.46529908662
2808,150582.43227786952
2809,129162.33802245039
2810,134906.20757743786
2811,162305.78023429564
2812,145602.88371832724
2813,161035.45578007615
2814,159170.44765434088
2815,106134.73164551625
2816,235050.53196176531
2817,148644.58787172558
2818,130521.63235691609
2819,166916.5018504969
2820,143320.44548015727
2821,111332.0187050057
2822,191782.93896060818
2823,247895.55293519344
2824,181568.99736469588
2825,158229.36529282565
2826,132758.80970144097
2827,141397.63669818226
2828,238920.3797201622
2829,191745.57535176483
2830,230090.5762441093
2831,191112.5706824812
2832,232029.03104924242
2833,294517.9991336338
2834,217011.21022892135
2835,215969.88191093688
2836,192379.28528760024
2837,160340.5646451165
2838,146970.0186206876
2839,182499.24175709172
2840,193823.84107564573
2841,203679.2948980711
2842,220411.49268160164
2843,143771.37279813454
2844,155637.16907300556
2845,120484.49397915707
2846,210441.5169268543
2847,197337.8966349283
2848,221640.66228569808
2849,209956.7588796487
2850,280101.9351770218
2851,232108.07434374152
2852,227567.4266687183
2853,234667.39314297852
2854,139405.18269295606
2855,199844.20817378428
2856,207877.12327572852
2857,189487.60467345454
2858,200678.87837087855
2859,136174.93760756572
2860,125176.40138527125
2861,135697.77383768617
2862,194080.2982923146
2863,121819.22176163389
2864,257617.81586928383
2865,143914.73056219198
2866,138737.10754775122
2867,100449.7828427137
2868,123725.46151505246
2869,124592.73174975203
2870,155143.05184441563
2871,105957.36994186878
2872,69902.02835011424
2873,108933.56376608583
2874,137589.3771162598
2875,114285.02223008154
2876,155841.61698750118
2877,140212.81957717743
2878,167021.30061164868
2879,140120.35176227044
2880,106337.00617856006
2881,152280.5399436961
2882,162090.27378788867
2883,177952.7702745073
2884,185589.48965854317
2885,184167.40540952093
2886,193310.89615461856
2887,108794.85462954894
2888,125619.19625001501
2889,65571.45219336136
2890,93131.72559201992
2891,139837.86500744047
2892,71940.53188039214
2893,110207.38629414549
2894,70800.20815191035
2895,318028.9911712647
2896,297734.95113502356
2897,198371.9397339401
2898,154295.59029606293
2899,229700.15520239266
2900,155694.86771153123
2901,193240.73360869155
2902,188050.5962411136
2903,346439.9493782427
2904,324848.0710833125
2905,118878.79922889067
2906,195588.2746704762
2907,120320.02796981583
2908,124510.63349581456
2909,145214.1357253099
2910,83869.91422202457
2911,90767.41748759717
2912,151433.2378665342
2913,93483.47653820395
2914,89270.78046613366
2915,90039.73193852032
2916,92843.57314028243
2917,161026.1956828621
2918,119491.10782334204
2919,226537.0670680783
